20,2,20,0,-1,-1,0,0
20,2,20,0,0.000211948,1.01184,4,1
20,2,20,0,0.00019929,1.01145,4,2
20,2,20,0,15.0002,-1,0,1
20,2,20,0,0.000212774,1.01364,4,3
20,2,20,0,7.12874e-005,0.997916,4,1
20,2,20,0,0.000269102,1.01836,4,2
20,2,20,0,0.000141962,1.00577,4,2
20,2,20,0,0.000184195,1.00995,4,2
20,2,20,0,0.000141607,1.00574,4,2
20,2,20,0,7.1128e-005,0.9979,4,1
20,2,20,0,0.000154574,1.00616,4,1
20,2,20,0,0.000168186,1.00751,4,1
20,2,20,0,0.000141745,1.00575,4,2
20,2,20,0,0.000184978,-1,0,2
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000184009,1.00993,4,2
20,2,20,0,0.0001978,1.0113,4,2
20,2,20,0,0.000184709,1.01,4,2
20,2,20,0,0.000212399,1.0136,4,3
20,2,20,0,0.000142087,1.00578,4,2
20,2,20,0,0.000183818,1.00991,4,2
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000198896,1.01141,4,2
20,2,20,0,0.000212833,1.01365,4,3
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000141503,1.00573,4,2
20,2,20,0,0.000184595,1.00999,4,2
20,2,20,0,0.000184626,1.01,4,2
20,2,20,0,0.000213312,1.01369,4,3
20,2,20,0,0.000184592,1.00999,4,2
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000325871,1.02569,4,4
20,2,20,0,-1,-1,0,0
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000326626,1.02577,4,4
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000283801,1.02153,4,4
20,2,20,0,0.00024027,1.0155,4,2
20,2,20,0,0.00018394,1.00993,4,2
20,2,20,0,0.000184232,1.00996,4,2
20,2,20,0,0.000297636,1.02204,4,3
20,2,20,0,0.000155307,1.00623,4,1
20,2,20,0,0.000255356,1.01786,4,3
20,2,20,0,0.000184073,1.00994,4,2
20,2,20,0,0.000141771,1.00575,4,2
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000213751,1.01374,4,3
20,2,20,0,0.000255153,1.01784,4,3
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000269088,1.01921,4,3
20,2,20,0,7.11569e-005,0.997903,4,1
20,2,20,0,0.000239771,1.01545,4,2
20,2,20,0,-1,-1,0,0
20,2,20,0,0.000226644,1.01416,4,2
20,2,20,0,0.00017018,1.00771,4,1
20,2,20,0,0.00012835,-1,4,0
20,2,20,0,0.000113112,1.00206,4,1
20,2,20,0,0.000142636,1.00584,4,2
20,2,20,0,0.000225977,1.01409,4,2
20,2,20,0,0.000310705,1.02333,4,3
20,2,20,0,0.00011305,1.00205,4,1
20,2,20,0,0.000339593,1.02705,4,4
20,2,20,0,7.09939e-005,0.997887,4,1
20,2,20,0,0.000311673,1.02343,4,3
20,2,20,0,0.000127715,1.0035,4,1
20,2,20,0,0.000141659,1.00574,4,2
20,2,20,0,0.00018381,1.00991,4,2
20,2,20,0,0.000141727,1.00575,4,2
20,2,20,0,0.000211722,1.01182,4,1
20,2,20,0,7.09849e-005,0.997886,4,1
20,2,20,5,0.000326252,1.02573,4,4
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000624006,1.05779,4,7
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000453037,1.03829,4,4
20,2,20,5,-1,-1,2,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000410161,1.03404,4,4
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000312764,1.02354,4,3
20,2,20,5,0.000112937,1.00204,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000339417,1.02618,4,3
20,2,20,5,0.000297463,1.02202,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000296581,1.02022,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000254154,1.01602,4,1
20,2,20,5,0.000239529,1.01457,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,25.0004,-1,0,4
20,2,20,5,0.000155138,1.00622,4,1
20,2,20,5,0.000184444,1.00998,4,2
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000610663,1.05561,4,6
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000539173,1.04939,4,7
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,4,0
20,2,20,5,0.000510157,1.04566,4,6
20,2,20,5,0.000469101,1.04159,4,6
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000255242,1.01784,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000282034,1.01878,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000196999,1.01036,4,1
20,2,20,5,0.000339333,1.02445,4,1
20,2,20,5,0.000408537,1.03216,4,2
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000337239,1.02424,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000295565,1.02012,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000113389,1.00208,4,1
20,2,20,5,0.000169242,1.00761,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000296349,1.0202,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000339476,1.02618,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000254988,1.01782,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000226561,1.01415,4,2
20,2,20,5,0.000297505,1.02203,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000339137,1.02615,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000255058,1.01783,4,3
20,2,20,5,0.000481991,1.04201,4,5
20,2,20,5,0.000339807,1.02622,4,3
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000326211,1.02573,4,4
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000169134,1.0076,4,1
20,2,20,5,0.000294838,1.02005,4,1
20,2,20,5,0.000154922,1.0062,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000197633,1.01042,4,1
20,2,20,5,0.000468096,1.04149,4,6
20,2,20,5,0.000538942,1.04765,4,5
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000326538,1.02576,4,4
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000294075,1.01997,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000540057,1.04948,4,7
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000452047,1.03819,4,4
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,0.0002122,1.01187,4,1
20,2,20,5,0.000253634,1.01597,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,0.000154413,1.00614,4,1
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,2,20,5,-1,-1,0,0
20,20,20,0,0.000169246,1.00761,4,1
20,20,20,0,10.0002,-1,0,2
20,20,20,0,0.000311576,1.02342,4,3
20,20,20,0,0.000297154,1.02199,4,3
20,20,20,0,0.000384454,-1,1,4
20,20,20,0,0.000113192,1.00206,4,1
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000113372,1.00208,4,1
20,20,20,0,0.000425204,-1,0,4
20,20,20,0,0.00032732,-1,0,4
20,20,20,0,0.000226622,1.01415,4,2
20,20,20,0,0.000256062,1.01793,4,3
20,20,20,0,4.50528,-1,0,4
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000269053,1.01921,4,3
20,20,20,0,0.000142523,1.00583,4,2
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000295044,1.02007,4,1
20,20,20,0,0.000283813,1.02153,4,4
20,20,20,0,0.000184299,1.00996,4,2
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,4.04149,-1,0,3
20,20,20,0,0.000113288,1.00207,4,1
20,20,20,0,0.000113666,-1,0,1
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000113458,1.00209,4,1
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000439563,1.03781,4,5
20,20,20,0,5.00011,-1,0,1
20,20,20,0,0.000338733,-1,0,0
20,20,20,0,0.000254793,1.0178,4,3
20,20,20,0,0.00025444,1.01605,4,1
20,20,20,0,0.000255548,1.01788,4,3
20,20,20,0,7.13534e-005,0.997923,4,1
20,20,20,0,0.000212373,1.01188,4,1
20,20,20,0,0.000312185,1.02348,4,3
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000296282,1.02191,4,3
20,20,20,0,0.000113013,1.00205,4,1
20,20,20,0,0.000468456,-1,0,6
20,20,20,0,0.00025389,1.01599,4,1
20,20,20,0,0.000297795,1.02206,4,3
20,20,20,0,0.000354529,-1,4,3
20,20,20,0,0.000327085,-1,0,4
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000382399,1.03129,4,4
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000340115,1.0271,4,4
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000270838,-1,0,3
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,3,0
20,20,20,0,0.000397176,-1,0,4
20,20,20,0,0.000141694,1.00574,4,2
20,20,20,0,0.000112644,1.00201,4,1
20,20,20,0,0.000510028,1.04478,4,5
20,20,20,0,0.000113023,1.00205,4,1
20,20,20,0,0.000353707,1.02759,4,3
20,20,20,0,10.0011,-1,0,6
20,20,20,0,0.000296965,-1,0,3
20,20,20,0,0.000311937,1.02346,4,3
20,20,20,0,0.000212434,1.01189,4,1
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000354358,1.02766,4,3
20,20,20,0,4.02078,-1,0,0
20,20,20,0,0.000367745,1.02984,4,4
20,20,20,0,0.000226365,1.01413,4,2
20,20,20,0,7.12776e-005,-1,0,1
20,20,20,0,0.00011331,1.00208,4,1
20,20,20,0,0.000297093,1.02199,4,3
20,20,20,0,0.00014178,-1,0,2
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000579498,1.05166,4,5
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000128166,1.00355,4,1
20,20,20,0,0.000141944,1.00577,4,2
20,20,20,0,0.000311134,1.02338,4,3
20,20,20,0,0.000112655,1.00201,4,1
20,20,20,0,0.000112262,1.00197,4,1
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000225963,1.01409,4,2
20,20,20,0,-1,-1,0,0
20,20,20,0,10.0001,-1,0,1
20,20,20,0,1.23609,-1,4,1
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000212222,1.01187,4,1
20,20,20,0,0.000112303,1.00198,4,1
20,20,20,0,0.000382155,1.03127,4,4
20,20,20,0,0.000411375,-1,0,5
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000297047,-1,0,3
20,20,20,0,0.000326508,1.02576,4,4
20,20,20,0,0.000113581,1.0021,4,1
20,20,20,0,0.000198356,1.01135,4,2
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000169105,1.0076,4,1
20,20,20,0,0.00033909,1.02615,4,3
20,20,20,0,0.000226986,-1,0,2
20,20,20,0,0.00015489,1.00619,4,1
20,20,20,0,0.000325985,1.02571,4,4
20,20,20,0,0.000282177,1.01965,4,2
20,20,20,0,0.000424398,1.03545,4,4
20,20,20,0,0.000112785,1.00202,4,1
20,20,20,0,15.0002,-1,0,1
20,20,20,0,0.000241029,1.01558,4,2
20,20,20,0,0.000311014,1.02337,4,3
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,-1,-1,0,0
20,20,20,0,0.000354858,1.02771,4,3
20,20,20,0,7.09146e-005,0.997879,4,1
20,20,20,0,0.000240267,1.0155,4,2
20,20,20,0,0.000339805,1.02622,4,3
20,10,20,5,5.00034,-1,0,3
20,10,20,5,0.000212762,1.1964,0,1
20,10,20,5,0.00058142,1.05099,4,4
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000310829,1.02335,4,3
20,10,20,5,0.000455123,-1,0,0
20,10,20,5,10.0003,-1,0,2
20,10,20,5,15.0004,-1,0,4
20,10,20,5,-1,-1,3,0
20,10,20,5,0.000312894,1.02355,4,3
20,10,20,5,0.000482133,-1,0,5
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000623498,1.05602,4,5
20,10,20,5,-1,-1,0,0
20,10,20,5,0.00016886,1.00757,4,1
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000211764,1.01182,4,1
20,10,20,5,0.000196843,1.01034,4,1
20,10,20,5,0.000255358,1.01786,4,3
20,10,20,5,5.00028,-1,0,2
20,10,20,5,0.000212657,1.01191,4,1
20,10,20,5,0.000155527,1.00626,4,1
20,10,20,5,0.000509741,1.0439,4,4
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.00025463,1.01778,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000424434,1.0346,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000396985,1.03188,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000453254,1.03831,4,4
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000468906,1.04157,4,6
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000211911,1.01184,4,1
20,10,20,5,0.00011296,1.00204,4,1
20,10,20,5,0.000154474,1.00615,4,1
20,10,20,5,0.000310926,1.0225,4,2
20,10,20,5,0.000411721,1.03334,4,3
20,10,20,5,0.000155506,1.00625,4,1
20,10,20,5,20.0002,-1,0,2
20,10,20,5,0.000381092,1.0303,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000339525,1.02619,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000395587,1.03174,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,5.00033,-1,0,2
20,10,20,5,0.000112921,1.00204,4,1
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000155219,1.00622,4,1
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,10.0004,-1,0,4
20,10,20,5,0.000225904,1.01408,4,2
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000112394,1.00198,4,1
20,10,20,5,0.000369182,1.02998,4,4
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000311171,1.02338,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000268299,1.01828,4,2
20,10,20,5,0.000240916,1.01557,4,2
20,10,20,5,0.000212014,1.01185,4,1
20,10,20,5,0.000196899,1.01035,4,1
20,10,20,5,0.00029679,1.02024,4,1
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000226876,1.01418,4,2
20,10,20,5,0.000239355,1.01455,4,1
20,10,20,5,0.000311586,1.02342,4,3
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000282467,-1,0,2
20,10,20,5,0.000368339,1.0299,4,4
20,10,20,5,0.000355215,1.02946,4,5
20,10,20,5,0.000155038,1.00621,4,1
20,10,20,5,5.00033,-1,0,3
20,10,20,5,15.0003,-1,0,3
20,10,20,5,0.000595555,1.05411,4,6
20,10,20,5,0.000254185,1.01602,4,1
20,10,20,5,0.00018403,1.00994,4,2
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000297818,-1,0,3
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000197393,1.0104,4,1
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000325917,1.0257,4,4
20,10,20,5,0.000239512,1.01457,4,1
20,10,20,5,0.000241784,1.01565,4,2
20,10,20,5,-1,-1,0,0
20,10,20,5,0.000325284,1.02392,4,2
20,10,20,5,25.0003,-1,0,3
20,10,20,5,0.000325086,1.0239,4,2
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,10,20,5,-1,-1,0,0
20,20,20,5,15.0003,-1,0,3
20,20,20,5,20.0002,-1,0,2
20,20,20,5,-1,-1,0,0
20,20,20,5,2.40376,-1,0,2
20,20,20,5,0.000142207,1.0058,4,2
20,20,20,5,0.000170256,-1,0,1
20,20,20,5,22.3937,-1,0,2
20,20,20,5,0.000396249,1.0318,4,3
20,20,20,5,0.000112812,1.00203,4,1
20,20,20,5,0.00031019,1.02242,4,2
20,20,20,5,5.00047,-1,0,4
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000382066,1.03126,4,4
20,20,20,5,-1,-1,1,0
20,20,20,5,0.000211432,1.01179,4,1
20,20,20,5,0.000365832,1.02708,4,1
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,20.0003,-1,0,1
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000255226,1.01784,4,3
20,20,20,5,15.0003,-1,0,1
20,20,20,5,0.000253719,1.01598,4,1
20,20,20,5,-1,-1,0,0
20,20,20,5,15.0002,-1,0,1
20,20,20,5,0.000268943,1.01834,4,2
20,20,20,5,0.000338984,1.02613,4,3
20,20,20,5,0.000112433,1.00199,4,1
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000582152,-1,0,5
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000383051,1.03136,4,4
20,20,20,5,-1,-1,4,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000410895,-1,0,4
20,20,20,5,15.0004,-1,0,2
20,20,20,5,0.000155003,1.0062,4,1
20,20,20,5,25.0003,-1,0,3
20,20,20,5,0.000396545,1.03183,4,3
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,10.0004,-1,0,4
20,20,20,5,0.00039653,1.03183,4,3
20,20,20,5,0.000284158,-1,0,2
20,20,20,5,10.0005,-1,0,5
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000396611,1.03184,4,3
20,20,20,5,0.000340417,1.02714,4,4
20,20,20,5,-1,-1,0,0
20,20,20,5,5.00284,-1,0,5
20,20,20,5,0.000127215,1.00345,4,1
20,20,20,5,7.07208e-005,0.99786,4,1
20,20,20,5,0.000396546,1.03183,4,3
20,20,20,5,-1,-1,0,0
20,20,20,5,10.0004,-1,0,4
20,20,20,5,0.000310523,1.02246,4,2
20,20,20,5,0.000127241,1.00346,4,1
20,20,20,5,0.000212624,1.01363,4,3
20,20,20,5,0.000310103,1.02242,4,2
20,20,20,5,0.000227134,1.0142,4,2
20,20,20,5,0.00032603,1.02571,4,4
20,20,20,5,5.0029,-1,0,7
20,20,20,5,0.000112829,1.00203,1,1
20,20,20,5,0.000297714,-1,0,1
20,20,20,5,0.000295822,1.02014,4,1
20,20,20,5,0.000212604,-1,0,3
20,20,20,5,4.97447,-1,0,3
20,20,20,5,20.0005,-1,0,4
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000155179,1.00622,4,1
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000213226,-1,0,3
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000336856,1.02421,4,1
20,20,20,5,0.000339781,1.02621,4,3
20,20,20,5,0.000141369,1.00571,4,2
20,20,20,5,0.000367762,1.02813,4,2
20,20,20,5,15.0003,-1,0,3
20,20,20,5,0.000383104,-1,4,4
20,20,20,5,2.39368,-1,0,1
20,20,20,5,-1,-1,0,0
20,20,20,5,15.0005,-1,0,5
20,20,20,5,0.000595267,-1,0,5
20,20,20,5,-1,-1,0,0
20,20,20,5,0.00023992,1.01547,4,2
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000141504,1.00572,4,2
20,20,20,5,5.00028,-1,0,1
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000184277,-1,0,2
20,20,20,5,7.09049e-005,0.997878,4,1
20,20,20,5,20.0004,-1,0,3
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000295884,1.02015,4,1
20,20,20,5,0.000721315,-1,4,7
20,20,20,5,-1,-1,3,0
20,20,20,5,0.0002697,1.01928,4,3
20,20,20,5,-1,-1,0,0
20,20,20,5,0.000184551,1.00999,4,2
20,20,20,5,-1,-1,0,0
20,20,20,10,25.0003,-1,2,1
20,20,20,10,0.000254995,1.01782,4,3
20,20,20,10,0.000326454,1.02575,4,4
20,20,20,10,0.00029438,1.02,4,1
20,20,20,10,0.000197469,1.01041,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,25.0003,-1,0,2
20,20,20,10,0.000325206,1.02391,4,2
20,20,20,10,0.000197794,-1,0,1
20,20,20,10,0.000112465,1.00199,4,1
20,20,20,10,0.000113222,1.00207,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000197161,1.01123,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000325657,1.02396,4,2
20,20,20,10,-1,-1,1,0
20,20,20,10,0.000523203,1.04609,4,5
20,20,20,10,0.000297525,1.02203,4,3
20,20,20,10,0.000240314,1.01551,4,2
20,20,20,10,15.0004,-1,0,4
20,20,20,10,-1,-1,4,0
20,20,20,10,0.00038335,1.03139,4,4
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000241209,1.0156,4,2
20,20,20,10,0.000323876,1.02292,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000155754,1.00628,4,1
20,20,20,10,0.000197221,1.01038,4,1
20,20,20,10,0.000438068,1.03594,4,3
20,20,20,10,0.000112898,1.00203,4,1
20,20,20,10,0.000424108,1.03456,4,3
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000297388,-1,0,3
20,20,20,10,0.000324985,1.02389,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000226058,1.0141,4,2
20,20,20,10,0.000453783,1.0375,4,3
20,20,20,10,0.000495537,1.04335,4,5
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000325987,1.02399,4,2
20,20,20,10,0.000325151,1.02391,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,3,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000296905,1.02197,4,3
20,20,20,10,0.000240331,1.01551,4,2
20,20,20,10,4.37303,-1,0,2
20,20,20,10,5.0002,-1,0,1
20,20,20,10,-1,-1,0,0
20,20,20,10,15.0001,-1,0,1
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000197907,1.01045,4,1
20,20,20,10,0.00022664,1.01415,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000184104,1.00994,4,2
20,20,20,10,5.0002,-1,0,1
20,20,20,10,0.000367396,1.02809,4,2
20,20,20,10,0.000239077,1.01453,4,1
20,20,20,10,0.000594369,1.05399,4,6
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.00019655,1.01032,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000297353,-1,0,3
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000239543,1.01457,4,1
20,20,20,10,0.000295893,1.02015,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000197213,1.01038,4,1
20,20,20,10,0.000169357,1.00762,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000324821,1.02387,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000324145,1.02381,4,2
20,20,20,10,0.000255151,1.01784,4,3
20,20,20,10,-1,-1,0,0
20,20,20,10,0.00011209,1.00195,4,1
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000423988,1.03541,4,4
20,20,20,10,-1,-1,0,0
20,20,20,10,15.0002,-1,0,1
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,15.0003,-1,0,3
20,20,20,10,20.0002,-1,0,1
20,20,20,10,0.000296826,1.02196,4,3
20,20,20,10,0.000340095,1.02625,4,3
20,20,20,10,20.0003,-1,0,3
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000226492,1.01414,4,2
20,20,20,10,-1,-1,0,0
20,20,20,10,0.000297691,1.02205,4,3
20,20,20,10,0.000551562,1.04718,4,3
20,20,20,10,0.000354475,-1,0,3
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,20,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000141997,1.00577,4,2
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000142023,1.00578,4,2
20,2,20,10,0.000183962,1.00993,4,2
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000226658,1.01416,4,2
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000113297,1.00208,4,1
20,2,20,10,-1,-1,0,0
20,2,20,10,-1,-1,0,0
20,2,20,10,0.000169037,1.00759,4,1
20,2,20,10,0.000113296,1.00207,4,1
20,2,20,10,0.000196456,1.01031,4,1
20,2,20,10,0.000296865,1.02025,4,1
20,2,20,10,0.000297173,1.022,4,3
20,2,20,10,-1,-1,0,0
