20,10,10,0,0.000127852,1.00367,5,1
20,10,10,0,7.13022e-005,0.997935,5,1
20,10,10,0,0.000141694,1.00578,5,2
20,10,10,0,7.01184e-005,0.997816,5,1
20,10,10,0,0.000142495,-1,0,2
20,10,10,0,0.000141919,1.0058,5,2
20,10,10,0,-1,-1,5,0
20,10,10,0,0.000141542,1.00576,5,2
20,10,10,0,7.01515e-005,0.99782,5,1
20,10,10,0,7.06664e-005,-1,0,1
20,10,10,0,7.10923e-005,0.997914,5,1
20,10,10,0,0.000142165,1.00583,5,2
20,10,10,0,6.99709e-005,0.997801,5,1
20,10,10,0,7.10103e-005,0.997906,5,1
20,10,10,0,7.08881e-005,0.997894,5,1
20,10,10,0,0.000141491,1.00576,5,2
20,10,10,0,0.000141617,1.00577,5,2
20,10,10,0,0.000142754,1.00589,5,2
20,10,10,0,0.000142159,1.00635,5,2
20,10,10,0,7.10152e-005,0.997906,5,1
20,10,10,0,7.08829e-005,0.997893,5,1
20,10,10,0,7.12519e-005,0.99793,5,1
20,10,10,0,0.000127175,1.00347,5,1
20,10,10,0,7.13149e-005,0.997937,5,1
20,10,10,0,7.08559e-005,0.99789,5,1
20,10,10,0,6.98991e-005,0.997794,5,1
20,10,10,0,0.00014197,1.00738,5,2
20,10,10,0,7.06731e-005,0.997872,5,1
20,10,10,0,7.0336e-005,0.997838,5,1
20,10,10,0,7.03184e-005,0.997837,5,1
20,10,10,0,7.03133e-005,0.997836,5,1
20,10,10,0,0.000142084,1.00582,5,2
20,10,10,0,6.99929e-005,0.997804,5,1
20,10,10,0,7.0654e-005,0.99787,5,1
20,10,10,0,7.09095e-005,0.997896,5,1
20,10,10,0,6.99346e-005,0.997798,5,1
20,10,10,0,7.04603e-005,0.99931,5,1
20,10,10,0,7.06062e-005,0.997866,5,1
20,10,10,0,7.02075e-005,0.997825,5,1
20,10,10,0,7.08747e-005,0.997892,5,1
20,10,10,0,-1,-1,5,0
20,10,10,0,-1,-1,5,0
20,10,10,0,0.000961788,1.08697,5,2
20,10,10,0,7.07787e-005,0.997883,5,1
20,10,10,0,7.0686e-005,0.997873,5,1
20,10,10,0,7.05215e-005,0.997857,5,1
20,10,10,0,0.000141569,1.00701,5,2
20,10,10,0,7.08993e-005,0.997895,5,1
20,10,10,0,0.000128342,1.00358,5,1
20,2,10,0,0.00095729,1.08652,5,2
20,2,10,0,7.11741e-005,0.997922,5,1
20,2,10,0,7.01738e-005,0.997822,5,1
20,2,10,0,7.10231e-005,0.997907,5,1
20,2,10,0,7.09816e-005,0.997903,5,1
20,2,10,0,0.00014157,1.00577,5,2
20,2,10,0,7.09887e-005,0.997904,5,1
20,2,10,0,7.07123e-005,0.997876,5,1
20,2,10,0,7.07794e-005,0.997883,5,1
20,2,10,0,7.05946e-005,0.997864,5,1
20,2,10,0,7.10732e-005,0.997912,5,1
20,2,10,0,7.06348e-005,0.997868,5,1
20,2,10,0,0.000141611,1.00577,5,2
20,2,10,0,0.000198414,1.01199,5,2
20,2,10,0,0.000212539,1.01367,5,3
20,2,10,0,0.000213091,1.01372,5,3
20,2,10,0,0.00014166,1.00578,5,2
20,2,10,0,-1,-1,5,0
20,2,10,0,0.000141561,1.00577,5,2
20,2,10,0,7.09793e-005,0.997903,5,1
20,2,10,0,7.10981e-005,0.997915,5,1
20,2,10,0,7.065e-005,0.99787,5,1
20,2,10,0,7.09308e-005,0.997898,5,1
20,2,10,0,7.06628e-005,0.997871,5,1
20,2,10,0,7.11361e-005,0.997919,5,1
20,2,10,0,7.04248e-005,0.997847,5,1
20,2,10,0,-1,-1,5,0
20,2,10,0,7.03392e-005,0.997839,5,1
20,2,10,0,7.05686e-005,0.997862,5,1
20,2,10,0,7.00368e-005,0.997808,5,1
20,2,10,0,7.03123e-005,0.997836,5,1
20,2,10,0,7.096e-005,0.997901,5,1
20,2,10,0,7.13426e-005,0.997939,5,1
20,2,10,0,0.000142396,1.00585,5,2
20,2,10,0,0.000142018,1.00581,5,2
20,2,10,0,0.000212529,1.01483,5,3
20,2,10,0,7.0129e-005,0.997817,5,1
20,2,10,0,0.000283238,1.02154,5,4
20,2,10,0,0.000212684,1.01368,5,3
20,2,10,0,0.000142419,1.00585,5,2
20,2,10,0,7.09648e-005,0.997901,5,1
20,2,10,0,7.09041e-005,0.997895,5,1
20,2,10,0,7.0792e-005,0.997884,5,1
20,2,10,0,7.02301e-005,0.997828,5,1
20,2,10,0,7.10201e-005,0.997907,5,1
20,2,10,0,7.03702e-005,0.997842,5,1
20,2,10,0,0.000128295,1.00358,5,1
20,2,10,0,0.000142465,1.00586,5,2
20,2,10,0,7.0839e-005,0.997889,5,1
20,2,10,0,7.074e-005,0.997879,5,1
20,2,10,0,7.09206e-005,0.997897,5,1
20,2,10,0,7.07409e-005,0.997879,5,1
20,2,10,0,7.12298e-005,0.997928,5,1
20,2,10,0,7.06916e-005,0.997874,5,1
20,2,10,0,7.04102e-005,0.997846,5,1
20,2,10,0,7.03624e-005,0.997841,5,1
20,2,10,0,7.0061e-005,0.997811,5,1
20,2,10,0,7.0988e-005,0.997904,5,1
20,2,10,0,6.99585e-005,0.9978,5,1
20,2,10,0,7.11114e-005,0.997916,5,1
20,2,10,0,7.08945e-005,0.997894,5,1
20,2,10,0,7.07702e-005,0.997882,5,1
20,2,10,0,7.00892e-005,0.997813,5,1
20,2,10,0,7.03741e-005,0.997842,5,1
20,2,10,0,7.09195e-005,0.997897,5,1
20,2,10,0,7.04232e-005,0.997847,5,1
20,2,10,0,0.000141426,1.00736,5,2
20,2,10,0,7.05728e-005,0.997862,5,1
20,2,10,0,7.02161e-005,0.997826,5,1
20,2,10,0,7.10204e-005,0.997907,5,1
20,2,10,0,7.10292e-005,0.997908,5,1
20,2,10,0,7.12762e-005,0.999519,5,1
20,2,10,0,7.07673e-005,0.997882,5,1
20,2,10,0,0.000128275,1.00358,5,1
20,2,10,0,6.99809e-005,0.997803,5,1
20,2,10,0,0.000141425,1.00575,5,2
20,2,10,0,7.08328e-005,0.997888,5,1
20,2,10,0,7.10811e-005,0.997913,5,1
20,2,10,0,7.01464e-005,0.997819,5,1
20,2,10,0,7.11373e-005,0.997919,5,1
20,2,10,0,7.07583e-005,0.997881,5,1
20,2,10,0,0.000141328,1.00574,5,2
20,2,10,0,0.000125768,1.00333,5,1
20,2,10,0,7.04354e-005,0.997848,5,1
20,2,10,0,7.01738e-005,0.997822,5,1
20,2,10,0,0.00014136,1.00575,5,2
20,2,10,0,0.000126464,1.00403,5,1
20,2,10,0,7.0923e-005,0.997897,5,1
20,2,10,0,7.05477e-005,0.99786,5,1
20,2,10,0,7.11578e-005,0.997921,5,1
20,2,10,0,7.03368e-005,0.997838,5,1
20,2,10,0,7.04481e-005,0.99785,5,1
20,2,10,0,7.05169e-005,0.997856,5,1
20,2,10,0,0.000128074,1.00356,5,1
20,2,10,0,0.00014199,1.00581,5,2
20,2,10,0,0.000340447,1.02721,5,4
20,2,10,0,0.000142138,1.00582,5,2
20,2,10,0,0.000199609,1.01151,5,2
20,2,10,0,0.000141452,1.00666,5,2
20,2,10,0,0.000126678,1.00342,5,1
20,2,10,0,0.000212204,1.01363,5,3
20,2,10,0,0.000128046,1.00355,5,1
20,2,10,0,7.01604e-005,0.997821,5,1
20,2,10,0,0.000141657,1.00578,5,2
20,2,10,0,7.08003e-005,0.997885,5,1
20,2,10,0,7.08743e-005,0.997892,5,1
20,2,10,0,7.05141e-005,0.997856,5,1
20,2,10,0,0.000142306,1.00584,5,2
20,2,10,0,7.04252e-005,0.997847,5,1
20,2,10,0,-1,-1,5,0
20,2,10,0,0.000126062,1.00336,5,1
20,2,10,0,7.093e-005,0.997898,5,1
20,2,10,0,-1,-1,5,0
20,2,10,0,4.41311,-1,2,1
20,2,10,0,7.01409e-005,0.997819,5,1
20,2,10,0,0.00014216,1.00672,5,2
20,2,10,0,7.02953e-005,0.997834,5,1
20,2,10,0,0.000141537,1.00576,5,2
20,2,10,0,0.000141621,1.00577,5,2
20,2,10,0,7.07795e-005,0.997883,5,1
20,2,10,0,0.000212488,1.01366,5,3
20,2,10,0,7.14799e-005,-1,0,1
20,2,10,0,0.000269598,1.01932,5,3
20,2,10,0,0.000142585,1.00587,5,2
20,2,10,0,0.000199176,1.01147,5,2
20,2,10,0,-1,-1,5,0
20,2,10,0,7.118e-005,0.997923,5,1
20,2,10,0,7.11447e-005,0.997919,5,1
20,2,10,0,0.000142222,1.00583,5,2
20,2,10,0,7.10874e-005,0.997914,5,1
20,2,10,0,7.0912e-005,0.997896,5,1
20,2,10,0,0.000128216,1.00357,5,1
20,2,10,0,7.1017e-005,0.997907,5,1
20,2,10,0,0.000212309,1.01559,5,3
20,2,10,0,0.000142015,1.00581,5,2
20,2,10,0,7.11687e-005,0.997922,5,1
20,2,10,0,0.000141386,1.00575,5,2
20,2,10,0,7.02224e-005,0.997827,5,1
20,2,10,0,7.11606e-005,0.997921,5,1
20,2,10,0,0.000142265,1.00584,5,2
20,2,10,0,7.06659e-005,0.997871,5,1
20,2,10,0,7.08208e-005,0.997887,5,1
20,2,10,0,7.0087e-005,0.997813,5,1
20,2,10,0,7.12391e-005,0.997929,5,1
20,2,10,0,7.04315e-005,0.997848,5,1
20,2,10,0,7.04035e-005,0.997845,5,1
20,2,10,0,0.000199293,1.01148,5,2
20,2,10,0,7.04337e-005,0.997848,5,1
20,2,10,0,7.11092e-005,0.997916,5,1
20,2,10,0,7.09806e-005,0.997903,5,1
20,2,10,0,7.06225e-005,0.999088,5,1
20,2,10,0,7.04526e-005,0.99785,5,1
20,2,10,0,0.000128097,1.00356,5,1
20,2,10,0,7.1361e-005,0.997941,5,1
20,2,10,0,0.000142384,1.00585,5,2
20,2,10,0,7.11844e-005,0.997923,5,1
20,2,10,0,7.07589e-005,0.997881,5,1
20,2,10,0,0.000212541,1.01486,5,3
20,2,10,0,-1,-1,5,0
20,2,10,0,-1,-1,5,0
20,2,10,0,0.000142588,1.00587,5,2
20,2,10,0,0.000141894,1.0058,5,2
20,2,10,0,7.12751e-005,0.997933,5,1
20,2,10,0,7.09595e-005,0.997901,5,1
20,2,10,0,0.000338934,1.02912,5,4
20,2,10,0,7.13925e-005,0.997944,5,1
20,2,10,0,7.02092e-005,0.997825,5,1
20,2,10,0,6.98445e-005,0.997789,5,1
20,2,10,0,0.000142103,1.00582,5,2
20,2,10,0,7.08937e-005,0.997894,5,1
20,2,10,0,7.06891e-005,0.997874,5,1
20,2,10,0,7.02349e-005,0.999101,5,1
20,2,10,0,-1,-1,5,0
20,2,10,0,0.000141567,1.00623,5,2
20,2,10,0,7.10133e-005,0.997906,5,1
20,2,10,0,7.0057e-005,0.99781,5,1
20,2,10,0,0.000128256,1.00357,5,1
20,2,10,0,7.04449e-005,0.997849,5,1
20,2,10,0,7.04118e-005,0.998687,5,1
20,2,10,0,7.04778e-005,-1,5,1
20,2,10,0,7.08992e-005,0.997895,5,1
20,2,10,0,7.13281e-005,0.997938,5,1
20,2,10,0,0.000142452,1.00586,5,2
20,2,10,0,0.000142472,1.00745,5,2
20,2,10,0,7.10538e-005,0.99791,5,1
20,2,10,0,0.000142346,1.00584,5,2
20,2,10,0,0.000268771,1.01924,5,3
20,2,10,0,0.000141706,1.00738,5,2
20,2,10,0,7.02801e-005,0.997833,5,1
20,2,10,0,7.09222e-005,0.997897,5,1
20,2,10,0,0.000128136,1.00356,5,1
20,2,10,0,7.07668e-005,0.998304,5,1
20,20,10,0,7.10829e-005,0.997913,5,1
20,20,10,0,7.09791e-005,0.997903,5,1
20,20,10,0,7.13823e-005,0.997943,5,1
20,20,10,0,7.05152e-005,0.997856,5,1
20,20,10,0,7.05819e-005,0.997863,5,1
20,20,10,0,0.000127784,1.00353,5,1
20,20,10,0,7.08954e-005,0.997895,5,1
20,20,10,0,0.000212842,1.0137,5,3
20,20,10,0,0.000141499,1.00576,5,2
20,20,10,0,7.03297e-005,0.997837,5,1
20,20,10,0,7.12471e-005,0.99793,5,1
20,20,10,0,4.21468,-1,5,2
20,20,10,0,0.000141322,1.00574,5,2
20,20,10,0,0.000141547,-1,2,2
20,20,10,0,6.99973e-005,0.997804,5,1
20,20,10,0,0.00014175,1.00578,5,2
20,20,10,0,7.01282e-005,0.997817,5,1
20,20,10,0,7.11522e-005,0.99792,5,1
20,20,10,0,7.06102e-005,0.997866,5,1
20,20,10,0,7.04089e-005,0.997845,5,1
20,20,10,0,7.14531e-005,-1,0,1
20,20,10,0,7.09781e-005,0.997902,5,1
20,20,10,0,0.000142231,1.00637,5,2
20,20,10,0,7.09402e-005,0.997899,5,1
20,20,10,0,7.13252e-005,0.997938,5,1
20,20,10,0,0.000128189,1.00424,5,1
20,20,10,0,7.03968e-005,0.997844,5,1
20,20,10,0,0.000212987,1.01371,5,3
20,20,10,0,0.000127947,1.00354,5,1
20,20,10,0,7.05964e-005,0.997864,5,1
20,20,10,0,0.000142016,1.41492,0,2
20,20,10,0,7.05967e-005,0.997865,5,1
20,20,10,0,7.01853e-005,0.997823,5,1
20,20,10,0,7.03424e-005,0.997839,5,1
20,20,10,0,7.05044e-005,0.997856,5,1
20,20,10,0,7.14417e-005,-1,0,1
20,20,10,0,0.000127672,1.00352,5,1
20,20,10,0,0.000197925,1.01135,5,2
20,20,10,0,0.000151449,1.00587,5,1
20,20,10,0,7.01293e-005,0.997818,5,1
20,20,10,0,7.08101e-005,0.997886,5,1
20,20,10,0,0.000125682,1.00332,5,1
20,20,10,0,7.14038e-005,0.997945,5,1
20,20,10,0,7.14738e-005,-1,0,1
20,20,10,0,7.02611e-005,0.997831,5,1
20,20,10,0,0.000141787,1.00579,5,2
20,20,10,0,7.09865e-005,0.997903,5,1
20,20,10,0,0.000142144,1.00582,5,2
20,20,10,0,0.000127321,1.00348,5,1
20,20,10,0,0.00014186,1.0058,5,2
20,20,10,0,0.000141728,1.00578,5,2
20,20,10,0,7.0265e-005,0.997831,5,1
20,20,10,0,7.04227e-005,0.997847,5,1
20,20,10,0,7.07096e-005,0.997876,5,1
20,20,10,0,-1,-1,5,0
20,20,10,0,7.14029e-005,0.997945,5,1
20,20,10,0,0.127075,-1,0,2
20,20,10,0,7.06486e-005,0.997869,5,1
20,20,10,0,0.000141424,1.00575,5,2
20,20,10,0,7.09043e-005,0.997896,5,1
20,20,10,0,0.000128256,1.00357,5,1
20,20,10,0,0.00014166,1.00578,5,2
20,20,10,0,4.51748,-1,2,1
20,20,10,0,7.06917e-005,0.997874,5,1
20,20,10,0,7.01072e-005,0.997815,5,1
20,20,10,0,0.000199511,1.0115,5,2
20,20,10,0,7.0366e-005,0.997841,5,1
20,20,10,0,7.03953e-005,0.997844,5,1
20,20,10,0,0.000198922,1.01145,5,2
20,20,10,0,0.000142387,1.00585,5,2
20,20,10,0,7.12357e-005,0.997929,5,1
20,20,10,0,7.07793e-005,0.997883,5,1
20,20,10,0,7.10489e-005,0.99791,5,1
20,20,10,0,7.07687e-005,2.67604,0,1
20,20,10,0,7.11403e-005,0.997919,5,1
20,20,10,0,7.12193e-005,0.998177,5,1
20,20,10,0,7.0891e-005,0.998088,5,1
20,20,10,0,0.000142443,1.00585,5,2
20,20,10,0,7.09827e-005,0.997903,5,1
20,20,10,0,7.10056e-005,0.997906,5,1
20,20,10,0,6.99284e-005,0.997798,5,1
20,20,10,0,7.06635e-005,0.997871,5,1
20,20,10,0,7.11629e-005,0.997921,5,1
20,20,10,0,0.000127103,1.00346,5,1
20,20,10,0,0.00012715,1.00346,5,1
20,20,10,0,7.12105e-005,0.997926,5,1
20,20,10,0,7.02305e-005,0.997828,5,1
20,20,10,0,0.000127478,1.0035,5,1
20,20,10,0,7.10311e-005,0.997908,5,1
20,20,10,0,7.12149e-005,0.997927,5,1
20,20,10,0,7.07882e-005,0.997884,5,1
20,20,10,0,0.000199044,1.01146,5,2
20,20,10,0,7.07388e-005,0.997879,5,1
20,20,10,0,7.09553e-005,0.9979,5,1
20,20,10,0,7.1261e-005,0.997931,5,1
20,20,10,0,7.01217e-005,0.997817,5,1
20,20,10,0,0.000141404,1.00575,5,2
20,20,10,0,-1,-1,5,0
20,20,10,0,0.000125903,-1,5,1
20,20,10,0,4.16133,-1,2,1
20,20,10,0,7.06008e-005,0.997865,5,1
20,20,10,0,7.03888e-005,0.997844,5,1
20,20,10,0,7.06065e-005,0.997865,5,1
20,20,10,0,7.04452e-005,0.997849,5,1
20,20,10,0,0.000141679,-1,0,2
20,20,10,0,7.09862e-005,0.997904,5,1
20,20,10,0,7.07635e-005,0.997881,5,1
20,20,10,0,7.14496e-005,0.99795,5,1
20,20,10,0,7.06793e-005,0.998244,5,1
20,20,10,0,0.000141453,1.00618,5,2
20,20,10,0,7.02784e-005,0.997832,5,1
20,20,10,0,7.14039e-005,-1,0,1
20,20,10,0,7.07455e-005,0.99788,5,1
20,20,10,0,7.10833e-005,0.997913,5,1
20,20,10,0,7.02811e-005,0.997833,5,1
20,20,10,0,7.01622e-005,0.997821,5,1
20,20,10,0,7.08197e-005,0.997887,5,1
20,20,10,0,7.0807e-005,0.997886,5,1
20,20,10,0,7.12478e-005,0.99793,5,1
20,20,10,0,7.03666e-005,0.997841,5,1
20,20,10,0,0.000142174,1.00651,5,2
20,20,10,0,0.00019768,1.01132,5,2
20,20,10,0,7.09612e-005,0.997901,5,1
20,20,10,0,7.00615e-005,0.99781,5,1
20,20,10,0,7.08827e-005,0.997893,5,1
20,20,10,0,0.000141658,1.00652,5,2
20,20,10,0,7.049e-005,0.997854,5,1
20,20,10,0,0.000142005,1.00581,5,2
20,20,10,0,0.745677,-1,2,1
20,20,10,0,7.05919e-005,0.997864,5,1
20,20,10,0,7.04392e-005,0.997848,5,1
20,20,10,0,7.05173e-005,0.997856,5,1
20,20,10,0,7.06603e-005,0.997871,5,1
20,20,10,0,7.05115e-005,0.997856,5,1
20,20,10,0,7.0011e-005,0.997806,5,1
20,20,10,0,7.02806e-005,0.997833,5,1
20,20,10,0,-1,-1,5,0
20,20,10,0,-1,-1,5,0
20,20,10,0,7.05951e-005,0.997864,5,1
20,20,10,0,7.04931e-005,0.997854,5,1
20,20,10,0,7.10353e-005,0.997909,5,1
20,20,10,0,6.9974e-005,0.997802,5,1
20,20,10,0,7.11766e-005,0.997923,5,1
20,20,10,0,7.03446e-005,0.997839,5,1
20,20,10,0,7.14115e-005,-1,0,1
20,20,10,0,7.05181e-005,0.997856,5,1
20,20,10,0,0.000127464,1.00349,5,1
20,20,10,0,7.02794e-005,0.997833,5,1
20,20,10,0,-1,-1,5,0
20,20,10,0,7.0011e-005,0.997806,5,1
20,20,10,0,0.000127715,1.00352,5,1
20,20,10,0,7.01354e-005,0.997818,5,1
20,20,10,0,0.000141963,1.00581,5,2
20,20,10,0,7.08792e-005,0.998247,5,1
20,20,10,0,7.1005e-005,0.998119,5,1
20,20,10,0,0.000127996,1.00355,5,1
20,20,10,0,7.03597e-005,0.997841,5,1
20,20,10,0,7.05778e-005,0.997863,5,1
20,20,10,0,7.058e-005,0.997863,5,1
20,20,10,0,7.11614e-005,0.997921,5,1
20,20,10,0,0.00019824,1.01138,5,2
20,20,10,0,7.01616e-005,0.99782,5,1
20,20,10,0,7.06591e-005,0.997871,5,1
20,20,10,0,7.10719e-005,0.997912,5,1
20,20,10,0,7.08214e-005,0.997887,5,1
20,20,10,0,0.000126144,1.00336,5,1
20,20,10,0,7.05328e-005,0.997858,5,1
20,20,10,0,7.03465e-005,0.997839,5,1
20,20,10,0,7.04474e-005,0.997849,5,1
20,20,10,0,7.10774e-005,0.997913,5,1
20,20,10,0,0.000141478,1.00576,5,2
20,20,10,0,0.000141372,1.00575,5,2
20,20,10,0,0.000126656,1.00341,5,1
20,20,10,0,7.02459e-005,0.998607,5,1
20,20,10,0,7.10847e-005,0.997913,5,1
20,20,10,0,0.00012697,1.00345,5,1
20,20,10,0,0.000198212,-1,0,2
20,20,10,0,0.000141389,1.00575,5,2
20,20,10,0,0.00014159,1.00577,5,2
20,20,10,0,7.1043e-005,0.997909,5,1
20,20,10,0,0.000126404,1.00339,5,1
20,20,10,0,7.04984e-005,0.997855,5,1
20,20,10,0,7.03076e-005,0.997836,5,1
20,20,10,0,0.000141428,-1,5,2
20,20,10,0,7.01023e-005,0.997815,5,1
20,20,10,0,7.11813e-005,0.997923,5,1
20,20,10,0,7.10721e-005,0.997912,5,1
20,20,10,0,0.000142146,1.00582,5,2
20,20,10,0,7.0136e-005,0.998626,5,1
20,20,10,0,7.10461e-005,0.99791,5,1
20,20,10,0,0.000127353,1.00348,5,1
20,20,10,0,7.13964e-005,0.997945,5,1
20,20,10,0,4.34261,-1,2,1
20,2,10,10,7.10007e-005,0.997905,5,1
20,2,10,10,7.02567e-005,0.99783,5,1
20,2,10,10,7.01901e-005,0.997824,5,1
20,2,10,10,0.000128412,1.00359,5,1
20,2,10,10,0.000141776,1.00579,5,2
20,2,10,10,7.02284e-005,0.997827,5,1
20,2,10,10,7.04074e-005,0.997845,5,1
20,2,10,10,0.000595984,1.05163,5,3
20,2,10,10,0.000141458,1.00576,5,2
20,2,10,10,7.14694e-005,0.997952,5,1
20,2,10,10,7.02667e-005,0.997831,5,1
20,2,10,10,7.10811e-005,0.997913,5,1
20,2,10,10,7.12591e-005,0.997931,5,1
20,2,10,10,0.000142523,1.00586,5,2
20,2,10,10,0.000114573,1.00222,5,1
20,2,10,10,7.13237e-005,0.997937,5,1
20,2,10,10,0.000198825,1.01144,5,2
20,2,10,10,0.000141514,1.00576,5,2
20,2,10,10,0.000142657,1.00588,5,2
20,2,10,10,0.00014151,1.00576,5,2
20,2,10,10,0.000141824,1.0069,5,2
20,2,10,10,7.13365e-005,0.997939,5,1
20,2,10,10,7.11862e-005,0.997924,5,1
20,2,10,10,7.1228e-005,0.997928,5,1
20,2,10,10,0.000142359,1.00585,5,2
20,2,10,10,0.000141712,1.00578,5,2
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000142155,1.00583,5,2
20,2,10,10,0.000212104,1.01362,5,3
20,2,10,10,0.000141727,-1,0,2
20,2,10,10,0.000142619,1.00587,5,2
20,2,10,10,0.000125994,1.00335,5,1
20,2,10,10,0.000213482,1.01376,5,3
20,2,10,10,7.12159e-005,0.997927,5,1
20,2,10,10,0.000142008,-1,0,2
20,2,10,10,0.000142827,1.00589,5,2
20,2,10,10,0.000142641,1.00587,5,2
20,2,10,10,0.0001428,1.00589,5,2
20,2,10,10,0.000142248,1.00583,5,2
20,2,10,10,7.14164e-005,0.997947,5,1
20,2,10,10,0.000142074,1.00582,5,2
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000212433,1.01366,5,3
20,2,10,10,7.03915e-005,0.997844,5,1
20,2,10,10,7.03134e-005,0.997836,5,1
20,2,10,10,7.1407e-005,0.997946,5,1
20,2,10,10,7.01207e-005,0.997817,5,1
20,2,10,10,6.99163e-005,0.997796,5,1
20,2,10,10,0.000141641,1.00577,5,2
20,2,10,10,7.05148e-005,0.997856,5,1
20,2,10,10,0.000142483,1.00679,5,2
20,2,10,10,7.06422e-005,0.997869,5,1
20,2,10,10,7.03088e-005,0.997836,5,1
20,2,10,10,7.05854e-005,0.997863,5,1
20,2,10,10,7.07923e-005,0.997884,5,1
20,2,10,10,7.03485e-005,0.997839,5,1
20,2,10,10,7.06582e-005,0.997871,5,1
20,2,10,10,0.000198273,1.84353,5,2
20,2,10,10,0.000141514,1.00576,5,2
20,2,10,10,0.000141636,1.00577,5,2
20,2,10,10,0.000198679,1.01142,5,2
20,2,10,10,7.01701e-005,0.997822,5,1
20,2,10,10,0.000141335,1.00574,5,2
20,2,10,10,0.00014256,1.00587,5,2
20,2,10,10,0.000212863,1.0137,5,3
20,2,10,10,7.02829e-005,0.997833,5,1
20,2,10,10,0.000142041,1.00581,5,2
20,2,10,10,7.12883e-005,0.997934,5,1
20,2,10,10,0.000142329,1.00584,5,2
20,2,10,10,0.000142098,1.00582,5,2
20,2,10,10,0.000141449,1.00575,5,2
20,2,10,10,7.00337e-005,0.997808,5,1
20,2,10,10,7.14469e-005,0.99795,5,1
20,2,10,10,7.03793e-005,0.997843,5,1
20,2,10,10,7.03046e-005,0.997835,5,1
20,2,10,10,0.000142519,1.00586,5,2
20,2,10,10,6.98809e-005,0.997793,5,1
20,2,10,10,7.0364e-005,0.997841,5,1
20,2,10,10,7.07529e-005,0.99788,5,1
20,2,10,10,7.05432e-005,0.997859,5,1
20,2,10,10,7.10282e-005,0.997908,5,1
20,2,10,10,0.000141853,1.0058,5,2
20,2,10,10,0.000142063,1.00582,5,2
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000141694,1.00578,5,2
20,2,10,10,0.00021225,1.01482,5,3
20,2,10,10,7.02145e-005,0.997826,5,1
20,2,10,10,7.04763e-005,0.997852,5,1
20,2,10,10,7.00784e-005,0.997812,5,1
20,2,10,10,7.05879e-005,0.997864,5,1
20,2,10,10,7.11845e-005,0.997924,5,1
20,2,10,10,0.000141462,1.00576,5,2
20,2,10,10,0.000141321,1.00574,5,2
20,2,10,10,0.000141444,1.0065,5,2
20,2,10,10,0.000141627,1.00577,5,2
20,2,10,10,0.000142087,1.00582,5,2
20,2,10,10,0.000212701,1.01368,5,3
20,2,10,10,0.000142107,1.00582,5,2
20,2,10,10,0.000142639,-1,0,2
20,2,10,10,7.05238e-005,0.997857,5,1
20,2,10,10,7.12597e-005,0.998246,5,1
20,2,10,10,7.139e-005,0.997944,5,1
20,2,10,10,-1,-1,5,0
20,2,10,10,0.00026845,1.0192,5,3
20,2,10,10,0.00014181,1.00579,5,2
20,2,10,10,7.12262e-005,0.997928,5,1
20,2,10,10,7.12029e-005,0.997925,5,1
20,2,10,10,7.09908e-005,0.997904,5,1
20,2,10,10,7.02758e-005,0.997832,5,1
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000128104,1.00356,5,1
20,2,10,10,0.00026918,1.01928,5,3
20,2,10,10,4.33494,-1,2,1
20,2,10,10,7.13906e-005,0.997944,5,1
20,2,10,10,0.000211697,1.01358,5,3
20,2,10,10,7.13383e-005,0.997939,5,1
20,2,10,10,7.04624e-005,0.997851,5,1
20,2,10,10,7.03624e-005,0.997841,5,1
20,2,10,10,7.10238e-005,0.997907,5,1
20,2,10,10,7.04496e-005,0.99785,5,1
20,2,10,10,0.000212336,1.01365,5,3
20,2,10,10,7.04131e-005,0.997846,5,1
20,2,10,10,0.000141916,1.0058,5,2
20,2,10,10,7.04452e-005,0.997849,5,1
20,2,10,10,7.08497e-005,0.99789,5,1
20,2,10,10,4.69002,-1,2,1
20,2,10,10,7.12391e-005,0.997929,5,1
20,2,10,10,0.000127271,1.00348,5,1
20,2,10,10,7.07634e-005,0.998726,5,1
20,2,10,10,0.000141878,-1,5,2
20,2,10,10,0.000213154,1.01509,5,3
20,2,10,10,7.14737e-005,0.998905,5,1
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000128385,1.00359,5,1
20,2,10,10,0.000142381,1.00585,5,2
20,2,10,10,-1,-1,5,0
20,2,10,10,0.000128287,1.00358,5,1
20,2,10,10,7.06036e-005,0.997865,5,1
20,2,10,10,7.03728e-005,0.997842,5,1
20,2,10,10,0.000141966,1.00581,5,2
20,2,10,10,7.1128e-005,0.997918,5,1
20,2,10,10,7.13147e-005,0.997937,5,1
20,2,10,10,7.07458e-005,0.997879,5,1
20,2,10,10,0.000141477,1.00612,5,2
20,2,10,10,7.12767e-005,0.998052,5,1
20,2,10,10,0.000141637,1.00577,5,2
20,2,10,10,0.000141755,1.00579,5,2
20,2,10,10,0.000141849,1.00579,5,2
20,2,10,10,0.000128239,1.00357,5,1
20,2,10,10,7.03675e-005,0.997841,5,1
20,2,10,10,0.000141475,1.00576,5,2
20,2,10,10,0.000142634,1.00587,5,2
